Datum/Uhrzeit;Zeitstempel;HUP;ZUP;BUP;ZW2;MA1;MZ1;ZIP;VD1;VD2;VENT;AV;VBS;ZW1;HD;ND;MOT;ASD;EVU;TFB1 [°C];TBW [°C];TA [°C];TRLext [°C];TRL [°C];TVL [°C];THG [°C];TWQaus [°C];TWQein [°C];TRLsoll [°C];TMK1soll [°C];AI1DIV;SUP;FUP2;MA2;MZ2;MA3;MZ3;FUP3;ZW3;SLP;AO1 [V];AO2 [V];SWT;AI1 [V];DF [l/min];SpHz [K];SpWQ [K];Qh [kW];BS VD1 [h];BS WP [h];BS Hz [h];BS BW [h];BS Kü [h];Imp VD1 [];WMZ [kWh];WMZ Hz [kWh];WMZ BW [kWh];TA mittel [°C];TSS [°C];TSK [°C];TFB2 [°C];TFB3 [°C];TEE [°C];TMK2soll [°C];TMK3soll [°C];WM [kWh];Pe1 [W];Pe2 [W];AZ1 [];AZ2 [];E1 [kWh];E2 [kWh];UEHZ [K];UEHZsoll [K];Asg.VDi [°C];Asg.VDa [°C];VDHz [°C];PWM VBS [%];SpWQsoll [K];PWM HUP [%];SpHzSoll [K];FreqVD [Hz]
2016-11-04 07:43:19;1478241799;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,7;2,9;-27,5;44,1;49,8;-38,8;-40,9;-40,9;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,7;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 07:44:19;1478241859;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,7;2,9;-27,5;45,5;50;-38,8;-40,9;-40,9;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;4,5;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 07:45:19;1478241919;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,5;2,9;-27,5;41,1;33,8;-38,8;-40,9;-40,9;37,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-7,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 07:46:19;1478241979;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,5;2,9;-27,5;37,3;33,2;-38,8;-40,9;-40,9;37,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-4,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 07:47:19;1478242039;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,5;3;-27,5;40,3;45,3;-38,8;-40,9;-40,9;37,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 07:48:19;1478242099;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,5;3;-27,5;40,5;40,3;-38,8;-40,9;-40,9;37,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 07:49:19;1478242159;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,5;3,1;-27,5;40,3;40,3;-38,8;-40,9;-40,9;37,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 07:50:19;1478242219;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,5;3,1;-27,5;40,2;39,9;-38,8;-40,9;-40,9;37,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 07:51:19;1478242279;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,5;3,1;-27,5;40;39,9;-38,8;-40,9;-40,9;37,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 07:52:19;1478242339;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,5;3,1;-27,5;39,8;39,9;-38,8;-40,9;-40,9;37,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 07:53:19;1478242399;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,5;3,1;-27,5;39,8;39,8;-38,8;-40,9;-40,9;37,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 07:54:19;1478242459;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,4;3,1;-27,5;39,5;39,7;-38,8;-40,9;-40,9;37,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 07:55:19;1478242519;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,4;3,1;-27,5;38,4;39,5;-38,8;-40,9;-40,9;37,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;1,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 07:56:19;1478242579;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,4;3,2;-27,5;36;36,6;-38,8;-40,9;-40,9;37,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,6;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 07:57:19;1478242639;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,4;3,2;-27,5;38,1;37;-38,8;-40,9;-40,9;37,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-1,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
